Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient00901_Plane6_5_of_5,901,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00901_Plane6_5_of_5.png,True
Patient00902_Plane3_1_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_1_of_5.png,True
Patient00902_Plane3_2_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_2_of_5.png,True
Patient00902_Plane3_3_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_3_of_5.png,True
Patient00902_Plane3_4_of_5,902,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_4_of_5.png,True
Patient00902_Plane3_5_of_5,902,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane3_5_of_5.png,True
Patient00902_Plane1_1_of_1,902,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane1_1_of_1.png,True
Patient00902_Plane6_1_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_1_of_9.png,True
Patient00902_Plane6_2_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_2_of_9.png,True
Patient00902_Plane6_3_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_3_of_9.png,True
Patient00902_Plane6_4_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_4_of_9.png,True
Patient00902_Plane6_5_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_5_of_9.png,True
Patient00902_Plane6_6_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_6_of_9.png,True
Patient00902_Plane6_7_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_7_of_9.png,True
Patient00902_Plane6_8_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_8_of_9.png,True
Patient00902_Plane6_9_of_9,902,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00902_Plane6_9_of_9.png,True
Patient00905_Plane3_1_of_1,905,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane3_1_of_1.png,True
Patient00905_Plane4_1_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane4_1_of_3.png,True
Patient00905_Plane4_2_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane4_2_of_3.png,True
Patient00905_Plane4_3_of_3,905,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane4_3_of_3.png,True
Patient00905_Plane5_1_of_1,905,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane5_1_of_1.png,True
Patient00905_Plane1_1_of_1,905,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane1_1_of_1.png,True
Patient00905_Plane6_1_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane6_1_of_5.png,True
Patient00905_Plane6_2_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane6_2_of_5.png,True
Patient00905_Plane6_3_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane6_3_of_5.png,True
Patient00905_Plane6_4_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane6_4_of_5.png,True
Patient00905_Plane6_5_of_5,905,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00905_Plane6_5_of_5.png,True
Patient00907_Plane2_1_of_1,907,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane2_1_of_1.png,True
Patient00907_Plane3_1_of_1,907,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane3_1_of_1.png,True
Patient00907_Plane4_1_of_4,907,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane4_1_of_4.png,True
Patient00907_Plane4_2_of_4,907,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane4_2_of_4.png,True
Patient00907_Plane4_3_of_4,907,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane4_3_of_4.png,True
Patient00907_Plane4_4_of_4,907,Maternal cervix,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane4_4_of_4.png,True
Patient00907_Plane5_1_of_2,907,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane5_1_of_2.png,True
Patient00907_Plane5_2_of_2,907,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane5_2_of_2.png,True
Patient00907_Plane1_1_of_1,907,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane1_1_of_1.png,True
Patient00907_Plane6_1_of_2,907,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane6_1_of_2.png,True
Patient00907_Plane6_2_of_2,907,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00907_Plane6_2_of_2.png,True
Patient00911_Plane2_1_of_1,911,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane2_1_of_1.png,True
Patient00911_Plane3_1_of_3,911,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_1_of_3.png,True
Patient00911_Plane3_2_of_3,911,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_2_of_3.png,True
Patient00911_Plane3_3_of_3,911,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane3_3_of_3.png,True
Patient00911_Plane5_1_of_1,911,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane5_1_of_1.png,True
Patient00911_Plane1_1_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_1_of_6.png,True
Patient00911_Plane1_2_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_2_of_6.png,True
Patient00911_Plane1_3_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_3_of_6.png,True
Patient00911_Plane1_4_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_4_of_6.png,True
Patient00911_Plane1_5_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_5_of_6.png,True
Patient00911_Plane1_6_of_6,911,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00911_Plane1_6_of_6.png,True
Patient00922_Plane2_1_of_1,922,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00922_Plane2_1_of_1.png,True
Patient00922_Plane3_1_of_1,922,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00922_Plane3_1_of_1.png,True
Patient00922_Plane5_1_of_1,922,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00922_Plane5_1_of_1.png,True
Patient00922_Plane1_1_of_1,922,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00922_Plane1_1_of_1.png,True
Patient00922_Plane6_1_of_1,922,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00922_Plane6_1_of_1.png,True
Patient00927_Plane3_1_of_1,927,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00927_Plane3_1_of_1.png,True
Patient00927_Plane5_1_of_1,927,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00927_Plane5_1_of_1.png,True
Patient00927_Plane1_1_of_1,927,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00927_Plane1_1_of_1.png,True
Patient00927_Plane6_1_of_2,927,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00927_Plane6_1_of_2.png,True
Patient00927_Plane6_2_of_2,927,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00927_Plane6_2_of_2.png,True
Patient00931_Plane3_1_of_2,931,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane3_1_of_2.png,True
Patient00931_Plane3_2_of_2,931,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane3_2_of_2.png,True
Patient00931_Plane1_1_of_1,931,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane1_1_of_1.png,True
Patient00931_Plane6_1_of_7,931,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_1_of_7.png,True
Patient00931_Plane6_2_of_7,931,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_2_of_7.png,True
Patient00931_Plane6_3_of_7,931,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_3_of_7.png,True
Patient00931_Plane6_4_of_7,931,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_4_of_7.png,True
Patient00931_Plane6_5_of_7,931,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_5_of_7.png,True
Patient00931_Plane6_6_of_7,931,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_6_of_7.png,True
Patient00931_Plane6_7_of_7,931,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00931_Plane6_7_of_7.png,True
Patient00937_Plane3_1_of_1,937,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00937_Plane3_1_of_1.png,True
Patient00937_Plane5_1_of_2,937,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00937_Plane5_1_of_2.png,True
Patient00937_Plane5_2_of_2,937,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00937_Plane5_2_of_2.png,True
Patient00937_Plane6_1_of_1,937,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00937_Plane6_1_of_1.png,True
Patient00938_Plane3_1_of_1,938,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00938_Plane3_1_of_1.png,True
Patient00938_Plane1_1_of_1,938,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00938_Plane1_1_of_1.png,True
Patient00938_Plane6_1_of_1,938,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00938_Plane6_1_of_1.png,True
Patient00942_Plane4_1_of_2,942,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane4_1_of_2.png,True
Patient00942_Plane4_2_of_2,942,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane4_2_of_2.png,True
Patient00942_Plane5_1_of_2,942,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane5_1_of_2.png,True
Patient00942_Plane5_2_of_2,942,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane5_2_of_2.png,True
Patient00942_Plane1_1_of_1,942,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane1_1_of_1.png,True
Patient00942_Plane6_1_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane6_1_of_4.png,True
Patient00942_Plane6_2_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane6_2_of_4.png,True
Patient00942_Plane6_3_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane6_3_of_4.png,True
Patient00942_Plane6_4_of_4,942,Fetal thorax,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00942_Plane6_4_of_4.png,True
Patient00943_Plane4_1_of_1,943,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00943_Plane4_1_of_1.png,True
Patient00943_Plane5_1_of_1,943,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00943_Plane5_1_of_1.png,True
Patient00943_Plane6_1_of_1,943,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00943_Plane6_1_of_1.png,True
Patient00950_Plane3_1_of_5,950,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane3_1_of_5.png,True
Patient00950_Plane3_2_of_5,950,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane3_2_of_5.png,True
Patient00950_Plane3_3_of_5,950,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane3_3_of_5.png,True
Patient00950_Plane3_4_of_5,950,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane3_4_of_5.png,True
Patient00950_Plane3_5_of_5,950,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane3_5_of_5.png,True
Patient00950_Plane4_1_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane4_1_of_3.png,True
Patient00950_Plane4_2_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane4_2_of_3.png,True
Patient00950_Plane4_3_of_3,950,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane4_3_of_3.png,True
Patient00950_Plane5_1_of_2,950,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane5_1_of_2.png,True
Patient00950_Plane5_2_of_2,950,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane5_2_of_2.png,True
Patient00950_Plane1_1_of_1,950,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane1_1_of_1.png,True
Patient00950_Plane6_1_of_2,950,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane6_1_of_2.png,True
Patient00950_Plane6_2_of_2,950,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00950_Plane6_2_of_2.png,True
Patient00966_Plane3_1_of_2,966,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00966_Plane3_1_of_2.png,True
Patient00966_Plane3_2_of_2,966,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00966_Plane3_2_of_2.png,True
Patient00969_Plane3_1_of_4,969,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane3_1_of_4.png,True
Patient00969_Plane3_2_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane3_2_of_4.png,True
Patient00969_Plane3_3_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane3_3_of_4.png,True
Patient00969_Plane3_4_of_4,969,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane3_4_of_4.png,True
Patient00969_Plane4_1_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane4_1_of_4.png,True
Patient00969_Plane4_2_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane4_2_of_4.png,True
Patient00969_Plane4_3_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane4_3_of_4.png,True
Patient00969_Plane4_4_of_4,969,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane4_4_of_4.png,True
Patient00969_Plane5_1_of_1,969,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane5_1_of_1.png,True
Patient00969_Plane6_1_of_1,969,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00969_Plane6_1_of_1.png,True
Patient00975_Plane3_1_of_3,975,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane3_1_of_3.png,True
Patient00975_Plane3_2_of_3,975,Fetal brain,Trans-cerebellum,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane3_2_of_3.png,True
Patient00975_Plane3_3_of_3,975,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane3_3_of_3.png,True
Patient00975_Plane5_1_of_2,975,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane5_1_of_2.png,True
Patient00975_Plane5_2_of_2,975,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane5_2_of_2.png,True
Patient00975_Plane6_1_of_2,975,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane6_1_of_2.png,True
Patient00975_Plane6_2_of_2,975,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient00975_Plane6_2_of_2.png,True
Patient00977_Plane2_1_of_1,977,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane2_1_of_1.png,True
Patient00977_Plane3_1_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane3_1_of_4.png,True
Patient00977_Plane3_2_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane3_2_of_4.png,True
Patient00977_Plane3_3_of_4,977,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane3_3_of_4.png,True
Patient00977_Plane3_4_of_4,977,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane3_4_of_4.png,True
Patient00977_Plane6_1_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane6_1_of_3.png,True
Patient00977_Plane6_2_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane6_2_of_3.png,True
Patient00977_Plane6_3_of_3,977,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00977_Plane6_3_of_3.png,True
Patient00985_Plane3_1_of_2,985,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane3_1_of_2.png,True
Patient00985_Plane3_2_of_2,985,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane3_2_of_2.png,True
Patient00985_Plane5_1_of_4,985,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane5_1_of_4.png,True
Patient00985_Plane5_2_of_4,985,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane5_2_of_4.png,True
Patient00985_Plane5_3_of_4,985,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane5_3_of_4.png,True
Patient00985_Plane5_4_of_4,985,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane5_4_of_4.png,True
Patient00985_Plane6_1_of_1,985,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00985_Plane6_1_of_1.png,True
Patient00991_Plane3_1_of_2,991,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00991_Plane3_1_of_2.png,True
Patient00991_Plane3_2_of_2,991,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00991_Plane3_2_of_2.png,True
Patient00991_Plane6_1_of_1,991,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00991_Plane6_1_of_1.png,True
Patient00998_Plane2_1_of_1,998,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane2_1_of_1.png,True
Patient00998_Plane3_1_of_2,998,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane3_1_of_2.png,True
Patient00998_Plane3_2_of_2,998,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane3_2_of_2.png,True
Patient00998_Plane5_1_of_1,998,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane5_1_of_1.png,True
Patient00998_Plane1_1_of_1,998,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane1_1_of_1.png,True
Patient00998_Plane6_1_of_4,998,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane6_1_of_4.png,True
Patient00998_Plane6_2_of_4,998,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane6_2_of_4.png,True
Patient00998_Plane6_3_of_4,998,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane6_3_of_4.png,True
Patient00998_Plane6_4_of_4,998,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient00998_Plane6_4_of_4.png,True
Patient01001_Plane2_1_of_1,1001,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane2_1_of_1.png,True
Patient01001_Plane3_1_of_4,1001,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane3_1_of_4.png,True
Patient01001_Plane3_2_of_4,1001,Fetal brain,Other,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane3_2_of_4.png,True
Patient01001_Plane3_3_of_4,1001,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane3_3_of_4.png,True
Patient01001_Plane3_4_of_4,1001,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane3_4_of_4.png,True
Patient01001_Plane4_1_of_3,1001,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane4_1_of_3.png,True
Patient01001_Plane4_2_of_3,1001,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane4_2_of_3.png,True
Patient01001_Plane4_3_of_3,1001,Maternal cervix,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane4_3_of_3.png,True
Patient01001_Plane5_1_of_1,1001,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane5_1_of_1.png,True
Patient01001_Plane1_1_of_1,1001,Other,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane1_1_of_1.png,True
Patient01001_Plane6_1_of_3,1001,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane6_1_of_3.png,True
Patient01001_Plane6_2_of_3,1001,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane6_2_of_3.png,True
Patient01001_Plane6_3_of_3,1001,Fetal thorax,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01001_Plane6_3_of_3.png,True
Patient01002_Plane2_1_of_1,1002,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01002_Plane2_1_of_1.png,True
Patient01002_Plane3_1_of_3,1002,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01002_Plane3_1_of_3.png,True
Patient01002_Plane3_2_of_3,1002,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01002_Plane3_2_of_3.png,True
